area,bathroom,bedroom,lat,long,school,mrt,age,bathroom_area,bedroom_area,remaining_area,convenience,distance_from_central,type_condo,type_hdb,price_sqft
1.255304582070252,2.829473858275729,1.6794385990814205,-0.7801399163693821,-0.011724309649887521,-0.23075999645819564,0.5471533670680311,-0.19028959909245668,2.631041883948332,1.82414062444554,-1.0516659964239445,0.018128744598354625,-1.3617395366914578,1,0,1212.12
0.5486009196742783,1.3622275538243844,0.4781719310310688,-0.599502975166096,0.6385219850849553,-0.23075999645819564,0.5471533670680311,-0.9041924559554836,1.0153125792375586,0.4701056797644267,0.16215478787448853,0.018128744598354625,-0.3128262365130596,1,0,1089.74
-0.026900375019489428,-0.10501875062696016,0.4781719310310688,-1.1256422381353937,0.40247208727510325,-1.2785298233973599,-0.6019116514488585,-0.9041924559554836,-0.1869195172548836,0.11309919844823146,-0.15860538883166533,-1.5055400357020914,-0.731779361380024,1,0,1943.13
-1.4731082917369884,-1.5722650550783046,-0.7230947370192828,0.9690079371320143,0.1600184824811936,-0.23075999645819564,-0.6019116514488585,-0.47585074183766746,-1.319990158991947,-1.135498598901156,-1.434847710408175,-0.4897608488351274,0.20953846000137763,1,0,1280.7
-1.7593680030872563,-1.5722650550783046,-1.9243614050696345,1.484445904140748,0.733265987212932,1.3408947439505507,-0.6019116514488585,-0.9041924559554836,-1.3906231340612702,-1.54614854114051,-1.5003594227990271,1.0339079314653186,1.1337248348681375,1,0,1308.02
2.1886305159518544,2.829473858275729,1.6794385990814205,-1.2381460373714346,-0.3896047441957348,-0.7546449099277778,-0.6019116514488585,-0.47585074183766746,3.5522136004774256,2.5961131885351367,-0.27788614818481927,-0.9976504422686093,-1.777792301307137,1,0,2213.57
1.2881051739958036,-0.10501875062696016,0.4781719310310688,-1.2659039840988309,-0.517439709281697,-0.23075999645819564,-0.6019116514488585,0.23805211502535945,0.46202094119452525,0.9288497593831645,1.7492687257962711,-0.4897608488351274,-1.7043866947904804,1,0,1129.68
1.672766661122726,1.3622275538243844,0.4781719310310688,-1.4074741854635606,-0.2465783344686603,-1.2785298233973599,1.6962183855849207,-0.19028959909245668,1.847457316773026,1.167470671765492,1.6378164100621464,-0.4897608488351274,-1.5297399792551307,1,0,1630.77
0.5187821997419587,1.3622275538243844,0.4781719310310688,1.0575623294694212,0.7073734081297837,1.3408947439505507,-0.6019116514488585,0.02388125796645138,0.9932397745283951,0.4516079346185098,0.1230125697793252,1.0339079314653186,0.7536743196270637,1,0,676.9
-1.4075071078858854,-1.5722650550783046,-1.9243614050696345,-0.09084093791404756,1.0333915314128952,-0.7546449099277778,-0.6019116514488585,-0.8328021702691809,-1.3038034355385604,-1.4733907435665703,-0.6981499635223642,-0.9976504422686093,0.45285645588856466,1,0,1224.66
-0.5725829497809375,-0.10501875062696016,0.4781719310310688,0.7801759060976878,0.5359886063650664,1.8647796574201327,0.5471533670680311,-0.9755827416417863,-0.45620773470667914,-0.2254095377220469,-0.9503082527248898,2.0496871183322827,0.35592656157442903,1,0,1456.42
-0.8946251250499889,-1.5722650550783046,-0.7230947370192828,-0.3894257874337515,0.7673676557313761,0.29312491701138643,-0.6019116514488585,-0.9755827416417863,-1.1772526885393557,-0.8962610950139647,-0.3157922962348742,0.018128744598354625,-0.053976843138820556,1,0,1138.74
0.10132012068948472,1.3622275538243844,0.4781719310310688,0.7057513834471834,1.5640968189026725,-0.23075999645819564,-0.6019116514488585,-0.9041924559554836,0.684220508600106,0.19263950257567392,-0.4249784835529614,-0.4897608488351274,1.5801025662550807,1,0,910.75
-0.8290239411988858,-0.10501875062696016,-0.7230947370192828,2.235382478106922,-0.5233419211406544,-0.7546449099277778,-0.6019116514488585,-0.9041924559554836,-0.5827584817058833,-0.8691310687999533,-0.5127394567558011,-0.9976504422686093,1.3464084340544347,1,0,1027.99
0.6798032873764843,1.3622275538243844,0.4781719310310688,2.3225583192179626,-0.8391141132492299,0.8170098304809685,-0.6019116514488585,0.16666182933905677,1.112432919957879,0.5514957584064608,0.33438054749320795,0.5260183380318366,1.499388515781343,1,0,648.61
0.19674002447290734,-0.10501875062696016,0.4781719310310688,1.1460933565317968,0.25699992439866975,0.29312491701138643,-0.6019116514488585,-1.1183633130143917,-0.07655549370906575,0.25183228704260785,0.16586299800982016,0.018128744598354625,0.4424920142464987,1,0,1079.65
1.9292076525406743,-0.10501875062696016,0.4781719310310688,-1.4074741854635606,-0.2465783344686603,-1.2785298233973599,1.6962183855849207,-0.47585074183766746,0.7783978086925373,1.3265512800203767,2.679411434741863,-0.4897608488351274,-1.5297399792551307,1,0,1630.63
-1.7593680030872563,-1.5722650550783046,-1.9243614050696345,1.484445904140748,0.733265987212932,1.3408947439505507,-0.6019116514488585,-0.9041924559554836,-1.3906231340612702,-1.54614854114051,-1.5003594227990271,1.0339079314653186,1.1337248348681375,1,0,1371.31
0.6470026954509328,1.3622275538243844,0.4781719310310688,1.1950903382551568,-1.6653157591673122,0.8170098304809685,0.5471533670680311,0.23805211502535945,1.0881528347777991,0.5311482387459523,0.2913241075885262,1.0339079314653186,1.0037281058059302,1,0,714.29
2.0007725803782415,1.3622275538243844,0.4781719310310688,0.6470811778642778,0.6528647456676488,-0.23075999645819564,-0.6019116514488585,0.23805211502535945,2.0902581685738255,1.3709458683705773,2.068380809108943,-0.4897608488351274,0.37678077674500426,1,0,703.17
0.16393943254735582,-0.10501875062696016,0.4781719310310688,-0.47248934014073424,-0.09171663978527099,-0.7546449099277778,-0.6019116514488585,-0.6186313132102729,-0.09274221716245229,0.2314847673820993,0.11827430127306915,-0.9976504422686093,-1.2906621083531054,1,0,1501.34
-0.2505407745118862,-0.10501875062696016,0.4781719310310688,0.7248875436910683,1.5711794731332895,-0.23075999645819564,-0.6019116514488585,-0.9041924559554836,-0.29728354080070146,-0.025633890146144908,-0.4830737756731508,-0.4897608488351274,1.5997980766201163,1,0,1122.45
-0.7962233492733343,-0.10501875062696016,-0.7230947370192828,-0.07210198734555302,0.3489355538252074,0.29312491701138643,0.5471533670680311,-0.8328021702691809,-0.566571758252497,-0.8555660556929475,-0.4538201179388712,0.5260183380318366,-0.4880495521587553,1,0,1475.53
0.26234120832401037,-0.10501875062696016,-0.7230947370192828,-1.0724395069078807,0.7126506799096011,-0.7546449099277778,-0.6019116514488585,-0.118899313406154,-0.04418204680229248,-0.4177860872395821,1.4476676347893263,-0.9976504422686093,-0.24264231291063432,1,0,1414.93
0.9362442787944326,1.3622275538243844,0.4781719310310688,-0.7288297724187425,-0.23767486716760472,0.29312491701138643,-0.6019116514488585,0.02388125796645138,1.3022590404566852,0.7105763666613457,0.6710036231116118,0.018128744598354625,-1.6453101128270464,1,0,1596.52
0.5187821997419587,1.3622275538243844,0.4781719310310688,0.07215522064682581,1.580692449894285,-0.7546449099277778,-0.6019116514488585,-0.118899313406154,0.9932397745283951,0.4516079346185098,0.1230125697793252,-0.9976504422686093,1.3294909401428345,1,0,807.75
-0.8946251250499889,-1.5722650550783046,-1.9243614050696345,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-1.1772526885393557,-1.3673370047299804,0.47117229915209374,0.018128744598354625,-1.1885051872383796,1,0,2198.95
0.9034436868688811,1.3622275538243844,0.4781719310310688,-0.7117964869269311,-0.8665034623985176,-0.7546449099277778,-0.6019116514488585,-0.7614118845828782,1.2779789552766059,0.6902288470008372,0.6279471832069329,-0.9976504422686093,-1.252686118247685,1,0,1594.73
0.3905617040329845,-1.5722650550783046,-0.7230947370192828,-0.5662775540833018,1.3310636071541189,-0.23075999645819564,-0.6019116514488585,1.3089064003198998,-0.8601400608843724,-0.3647592178212872,2.1703565878305526,-0.4897608488351274,0.7772136560684724,1,0,828.45
-1.312087204102463,-0.10501875062696016,-0.7230947370192828,0.368870848164683,0.5077397717240952,-0.23075999645819564,-0.6019116514488585,-1.046973027328089,-0.82114477256485,-1.0689067163758552,-1.3804606284233163,-0.4897608488351274,0.00747576229891183,1,0,1679.49
-0.34894255028854076,-0.10501875062696016,-0.7230947370192828,1.0575623294694212,0.7073734081297837,1.3408947439505507,-0.6019116514488585,0.02388125796645138,-0.34584371116086127,-0.6705886042337791,0.3496254113829024,1.0339079314653186,0.7536743196270637,1,0,823.65
2.8297329944967253,2.829473858275729,1.6794385990814205,0.5202778303141219,-1.2662567997157947,-1.2785298233973599,-0.6019116514488585,-0.8328021702691809,4.184967335473448,3.1263818827180865,0.2536239712126617,-1.5055400357020914,0.05342232841906609,1,0,1241.93
-0.4443624540719634,-0.10501875062696016,0.4781719310310688,0.6853534983520531,1.559444487201995,-0.23075999645819564,-0.6019116514488585,-0.9041924559554836,-0.3929323612070769,-0.14586923359460444,-0.7642797109357715,-0.4897608488351274,1.563183459552964,1,0,852.46
-0.4443624540719634,-0.10501875062696016,-0.7230947370192828,0.45088296349563145,0.3378949457596724,-0.7546449099277778,-0.6019116514488585,-0.47585074183766746,-0.3929323612070769,-0.7100504605450684,0.17822369846092437,-0.9976504422686093,-0.11048249948931968,1,0,1398.91
0.6470026954509328,-0.10501875062696016,0.4781719310310688,0.19748655587053063,-1.6317773082512075,0.29312491701138643,0.5471533670680311,0.23805211502535945,0.1456440736965141,0.5311482387459523,0.8191260168506793,0.5260183380318366,0.274697028786952,1,0,936.77
0.10132012068948472,1.3622275538243844,0.4781719310310688,-0.23570564305702787,0.17464670951974723,-0.23075999645819564,0.5471533670680311,-0.6186313132102729,0.684220508600106,0.19263950257567392,-0.4249784835529614,0.018128744598354625,-0.8114892843107746,1,0,1475.41
2.4152527874374834,1.3622275538243844,0.4781719310310688,1.3865454017941228,0.6676858554468619,1.8647796574201327,0.5471533670680311,-0.19028959909245668,2.3970701540311987,1.6280645258988216,2.612457640631715,2.0496871183322827,0.9898900282180549,1,0,1000.0
-1.4701264197437565,-1.5722650550783046,-1.9243614050696345,0.5522415265456707,1.3552279568824679,-1.2785298233973599,0.5471533670680311,-0.9755827416417863,-1.3192543988349748,-1.4863391651687121,-0.8409160537326168,-0.9976504422686093,1.2112040974323894,1,0,1260.95
0.13113884062180428,-0.10501875062696016,0.4781719310310688,0.753696927794504,0.6886252057542723,0.8170098304809685,-0.6019116514488585,-0.9041924559554836,-0.10892894061583903,0.21113724772159076,0.07068560453631813,0.5260183380318366,0.49648312479505624,1,0,1036.1
0.3905617040329845,1.3622275538243844,1.6794385990814205,1.2710041168050847,0.591828931267417,0.29312491701138643,-0.6019116514488585,-0.9041924559554836,0.8983267142789924,1.1088944788034218,-1.2762187212856708,0.018128744598354625,0.8218432448163103,1,0,977.41
0.03571893683838166,-0.10501875062696016,0.4781719310310688,-1.3004612258579389,-0.5808055471870678,0.29312491701138643,0.5471533670680311,-0.7614118845828782,-0.1560175906620547,0.15194446325465685,-0.06775424051604957,0.5260183380318366,-1.6160701411505392,1,0,1394.05
0.357761112107433,-0.10501875062696016,0.4781719310310688,1.484445904140748,0.733265987212932,1.3408947439505507,-0.6019116514488585,-0.9041924559554836,0.0029066032439231814,0.3517201108305588,0.39948023653568804,1.0339079314653186,1.1337248348681375,1,0,1013.51
-0.95724443690786,-1.5722650550783046,-1.9243614050696345,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-1.19270365183577,-1.3802854263321223,0.3284062089418407,0.018128744598354625,-1.1885051872383796,1,0,2217.87
-1.792168595012808,-1.5722650550783046,-1.9243614050696345,-0.6756737717412771,0.7314143129043126,-0.23075999645819564,0.5471533670680311,-0.9041924559554836,-1.3987164957879634,-1.5529310476940128,-1.5751416605282076,0.018128744598354625,-0.18460309786092394,1,0,1576.67
2.0604100202428803,1.3622275538243844,0.4781719310310688,-1.6076211313111013,-0.13685120105943085,-1.2785298233973599,1.6962183855849207,-0.9755827416417863,2.1344037779921528,1.407941358662411,2.14666524529927,-0.4897608488351274,-1.258898598365745,1,0,1982.91
0.48598160781640715,1.3622275538243844,0.4781719310310688,-0.09084093791404756,1.0333915314128952,-0.7546449099277778,-0.6019116514488585,0.23805211502535945,0.9689596893483159,0.43126041495800127,0.07995612987464629,-0.9976504422686093,0.45285645588856466,1,0,953.55
-0.3787612702208603,-0.10501875062696016,-0.7230947370192828,-1.1060855029410919,-0.008669047040588788,-0.7546449099277778,1.6962183855849207,-0.9755827416417863,-0.3605589143003036,-0.682920434331057,0.29606237609478414,0.018128744598354625,-1.3839724164954827,1,0,2540.02
2.155829924026303,2.829473858275729,1.6794385990814205,0.7248875436910683,1.5711794731332895,-0.23075999645819564,-0.6019116514488585,-0.9041924559554836,3.5198401535706534,2.5689831623211252,-0.30507968917725187,-0.4897608488351274,1.5997980766201163,1,0,923.34
0.357761112107433,1.3622275538243844,0.4781719310310688,-1.2505529984086816,-0.814147371320501,-0.7546449099277778,0.5471533670680311,0.09527154365275407,0.8740466290989127,0.3517201108305588,-0.0883554079345566,-0.4897608488351274,-1.3394479632529634,1,0,1324.32
1.0972653664289582,1.3622275538243844,0.4781719310310688,0.05596308505584298,-1.3030588266010579,-1.2785298233973599,-0.6019116514488585,-0.3330701704650621,1.421452185886169,0.8104641904492967,0.8823716008254945,-1.5055400357020914,-0.23966029446292925,1,0,1082.4
-0.4115618621464119,-0.10501875062696016,0.4781719310310688,0.7801759060976878,0.5359886063650664,1.8647796574201327,0.5471533670680311,-0.9755827416417863,-0.3767456377536904,-0.1255217139340959,-0.7166910141990206,2.0496871183322827,0.35592656157442903,1,0,1457.88
-0.34894255028854076,-0.10501875062696016,-0.7230947370192828,0.9744987767624333,0.3097726421964054,-0.23075999645819564,-0.6019116514488585,0.16666182933905677,-0.34584371116086127,-0.6705886042337791,0.3496254113829024,-0.4897608488351274,0.32151478092895974,1,0,770.86
-0.28334136643743774,-0.10501875062696016,0.4781719310310688,2.096148804244498,-0.34872903383133375,0.8170098304809685,-0.6019116514488585,-1.046973027328089,-0.31347026425408797,-0.045981409806653446,-0.5306624724099018,0.5260183380318366,1.1975126270748098,1,0,1289.99
-0.5725829497809375,-1.5722650550783046,-0.7230947370192828,-0.9457111618905497,-1.0764771567562137,-0.7546449099277778,1.6962183855849207,-0.5472410275239702,-1.097790591586367,-0.7630773299633633,0.3071870065007781,0.018128744598354625,-0.9741107505215615,1,0,1594.04
-0.31614195836298925,-0.10501875062696016,-0.7230947370192828,0.6652593618322182,1.7827024016627127,-1.2785298233973599,-0.6019116514488585,-0.5472410275239702,-0.3296569877074747,-0.6570235911267733,0.40854475019983316,-1.5055400357020914,1.8683984447974373,1,0,918.58
1.0346460545710872,-0.10501875062696016,0.4781719310310688,-1.0522519092879614,0.6795288557127767,-1.2785298233973599,-0.6019116514488585,-0.3330701704650621,0.336941714509265,0.7716189256428713,1.3815378873759208,-1.5055400357020914,-0.2962777187047778,1,0,1842.66
-0.31614195836298925,-1.5722650550783046,-0.7230947370192828,-1.0787247658890862,-0.021754212155183285,-0.7546449099277778,1.6962183855849207,-0.4044604561513648,-1.0345152180867645,-0.6570235911267733,0.8032631179384274,0.018128744598354625,-1.4092025291785055,1,0,1764.09
1.8695702126760352,1.3622275538243844,1.6794385990814205,0.998916657425286,-0.01774225115306498,-1.2785298233973599,-0.6019116514488585,0.38083268639796486,1.9931378278535055,2.3322120244533897,0.15432634425545455,-1.5055400357020914,0.14025985225920198,1,0,916.62
1.6429479411904064,1.3622275538243844,1.6794385990814205,-0.8242769208879458,-0.08656281295927382,-0.23075999645819564,0.5471533670680311,-0.04750902771985131,1.8253845120638623,2.1447682069747653,-0.0648700770774584,0.018128744598354625,-1.4896149228279663,1,0,928.79
-1.5357276035948597,-1.5722650550783046,-0.7230947370192828,2.096148804244498,-0.34872903383133375,0.8170098304809685,-0.6019116514488585,-1.046973027328089,-1.3354411222883613,-1.1613954421054395,-1.5559825748289962,0.5260183380318366,1.1975126270748098,1,0,1273.02
-0.5129455099162984,-0.10501875062696016,-0.7230947370192828,-0.9775531250392314,0.7064167097369641,0.29312491701138643,-0.6019116514488585,-0.6900215988965755,-0.42677732842779437,-0.7384136697688075,0.055028717298252046,0.018128744598354625,-0.2544270152041366,1,0,1659.19
1.6399660691971745,2.829473858275729,1.6794385990814205,0.24164692566411544,-1.4349211833085578,-1.2785298233973599,-0.6019116514488585,0.23805211502535945,3.0106941249459456,2.14230184095531,-0.732759924785455,-1.5055400357020914,0.045645370647412316,1,0,1053.28
0.7454044712275874,1.3622275538243844,0.4781719310310688,-0.14224454296478217,-1.3302707236291056,-0.23075999645819564,0.5471533670680311,-0.19028959909245668,1.1609930903180383,0.5921907977274778,0.42049342730256856,0.018128744598354625,-0.3213763166480409,1,0,1057.84
0.19674002447290734,-0.10501875062696016,0.4781719310310688,-1.2593850723673985,-0.43446155432363465,0.29312491701138643,-0.6019116514488585,-0.5472410275239702,-0.07655549370906575,0.25183228704260785,0.16586299800982016,0.018128744598354625,-1.755345413789508,1,0,1592.92
0.6142021035253813,1.3622275538243844,1.6794385990814205,0.5276378919463878,1.346270482414212,-1.2785298233973599,-0.6019116514488585,-0.9755827416417863,1.0638727495977192,1.2938719302625903,-1.0599064633913473,-1.5055400357020914,1.1860364279465445,1,0,1141.73
0.48598160781640715,1.3622275538243844,0.4781719310310688,-0.02163299329574179,-2.0961077870839158,0.29312491701138643,0.5471533670680311,-0.26167988477875936,0.9689596893483159,0.43126041495800127,0.07995612987464629,0.5260183380318366,0.8364377384175115,1,0,1049.71
-1.3419059240347824,-1.5722650550783046,-1.9243614050696345,-0.7475453577122159,-0.26857468219391045,-0.23075999645819564,1.6962183855849207,-0.04750902771985131,-1.2876167120851736,-1.4598257304595648,-0.548585488064003,0.5260183380318366,-1.6933473741243996,1,0,1954.4
1.2881051739958036,-0.10501875062696016,0.4781719310310688,-0.14224454296478217,-1.3302707236291056,-0.23075999645819564,0.5471533670680311,0.5236132577705702,0.46202094119452525,0.9288497593831645,1.7492687257962711,0.018128744598354625,-0.3213763166480409,1,0,1737.97
0.5515827916675102,1.3622275538243844,0.4781719310310688,2.3225583192179626,-0.8391141132492299,0.8170098304809685,-0.6019116514488585,0.16666182933905677,1.0175198597084751,0.47195545427901836,0.16606900968400692,0.5260183380318366,1.499388515781343,1,0,680.54
0.9034436868688811,1.3622275538243844,1.6794385990814205,1.484445904140748,0.733265987212932,1.3408947439505507,-0.6019116514488585,-0.9755827416417863,1.2779789552766059,1.5331094341497817,-0.7801426098480211,1.0339079314653186,1.1337248348681375,1,0,1741.04
0.10132012068948472,-0.10501875062696016,-0.7230947370192828,0.28391470818083236,1.6490192318849934,-0.23075999645819564,-0.6019116514488585,-0.04750902771985131,-0.1236441437552814,-0.4843779697648828,1.1584272442334886,-0.4897608488351274,1.5098837741308426,1,0,846.99
0.5814015115998298,-0.10501875062696016,0.4781719310310688,0.21473012883754772,-1.635457510939646,0.29312491701138643,0.5471533670680311,0.23805211502535945,0.11327062678974104,0.4904531994249352,0.7239486233771735,0.5260183380318366,0.2893961485614728,1,0,834.0
1.4163256697047777,1.3622275538243844,0.4781719310310688,-0.09271015991589433,1.4907705162786258,-0.23075999645819564,0.5471533670680311,0.09527154365275407,1.6576311962742187,1.008390063510607,1.3011933344437434,0.018128744598354625,1.1391681633821662,1,0,877.19
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,0.23386628908143275,1.6379786238194585,-0.7546449099277778,-0.6019116514488585,-0.8328021702691809,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,-0.9976504422686093,1.4740963811270562,1,0,947.47
-1.985990274572885,-1.5722650550783046,-1.9243614050696345,0.20274374275071758,0.12388768753289012,0.8170098304809685,0.5471533670680311,-0.8328021702691809,-1.4465409059911511,-1.593009495510166,-2.017036701655183,1.0339079314653186,-0.5220031059328492,1,0,1505.03
0.9034436868688811,2.829473858275729,1.6794385990814205,0.7322476053233342,0.6841117496268344,0.29312491701138643,-0.6019116514488585,-0.9041924559554836,2.2837630898574925,1.5331094341497817,-1.343378527070005,0.018128744598354625,0.475327514035299,1,0,1148.5
-0.5099636379230664,-0.10501875062696016,-0.7230947370192828,-1.5357028147901202,-0.08886969053561246,-1.2785298233973599,3.9943484226187,-0.3330701704650621,-0.42530580811384977,-0.7371804867590798,0.06038502082706462,0.5260183380318366,-1.2707791136389066,1,0,1847.7
-1.5983469154527308,-1.5722650550783046,-1.9243614050696345,-0.09084093791404756,1.0333915314128952,-0.7546449099277778,-0.6019116514488585,-0.8328021702691809,-1.3508920855847757,-1.5128525998778597,-1.133246619401232,-0.9976504422686093,0.45285645588856466,1,0,1392.05
2.6687119068621996,4.296720162727073,1.6794385990814205,-0.7832942284974953,-0.4793878022381543,-0.7546449099277778,-0.6019116514488585,0.23805211502535945,5.467397289075851,2.993198117667485,-0.6870253331163703,-0.9976504422686093,-1.791197943379472,1,0,1939.77
1.8665883406828032,1.3622275538243844,0.4781719310310688,-0.6452989142113006,-1.3136056548508732,-0.7546449099277778,-0.6019116514488585,1.3802966860062025,1.9909305473825891,1.2877060152139514,1.8922408276807081,-0.9976504422686093,-0.5518432139344573,1,0,887.57
-1.6013287874459627,-1.5722650550783046,-1.9243614050696345,-0.3154045961606916,0.17839634999480564,-0.23075999645819564,0.5471533670680311,-0.7614118845828782,-1.351627845741748,-1.5134691913827236,-1.1400450046493398,0.018128744598354625,-0.8589523845973478,1,0,1703.98
0.22954061639845885,-0.10501875062696016,0.4781719310310688,-0.9338600607461057,0.4696184268939327,-0.7546449099277778,0.5471533670680311,-0.6900215988965755,-0.060368770255679216,0.27217980670311637,0.21345169474657305,-0.4897608488351274,-0.6307230460626436,1,0,1647.68
-0.09250155887059248,-0.10501875062696016,-0.7230947370192828,-0.7235725855385503,-0.09386921116895057,-0.23075999645819564,0.5471533670680311,-0.5472410275239702,-0.2192929641616569,-0.5645348653971891,0.81026751486072,0.018128744598354625,-1.457262874416965,1,0,1452.08
0.6499845674441648,-0.10501875062696016,-0.7230947370192828,0.19769684334573645,0.11381920847937477,0.8170098304809685,0.5471533670680311,-0.8328021702691809,0.14711559401045868,-0.2574722959749694,2.1439870935348635,1.0339079314653186,-0.5353739131765431,1,0,1084.24
-1.3419059240347824,-1.5722650550783046,-1.9243614050696345,2.087737305236198,-1.1023604774679296,0.8170098304809685,3.9943484226187,-0.6900215988965755,-1.2876167120851736,-1.4598257304595648,-0.548585488064003,2.5575767117657646,1.3704539333209957,1,0,1335.5
-0.6053835417064891,-0.10501875062696016,-0.7230947370192828,-0.8242769208879458,-0.08656281295927382,-0.23075999645819564,0.5471533670680311,-0.7614118845828782,-0.4723944581600654,-0.7766423430703691,-0.11101669209491431,0.018128744598354625,-1.4896149228279663,1,0,1161.44
-1.8875884987962306,-1.5722650550783046,-1.9243614050696345,-0.7898131402289276,0.4375381694959671,-0.23075999645819564,-0.6019116514488585,-0.8328021702691809,-1.4222608208110714,-1.5726619758496574,-1.792689988467642,-0.4897608488351274,-0.6666212256938359,1,0,1508.12
0.9988635906523038,1.3622275538243844,0.4781719310310688,-1.0015726277629393,-0.45043224523610725,-1.2785298233973599,0.5471533670680311,-0.47585074183766746,1.3486119303459287,0.7494216314677711,0.7532022811114568,-0.9976504422686093,-1.9729351170930134,1,0,2636.8
-1.2792866121769113,-1.5722650550783046,-0.7230947370192828,-1.175900944709999,-0.4818181247683132,-0.7546449099277778,-0.6019116514488585,-0.7614118845828782,-1.2721657487887592,-1.0553417032688495,-1.0599064633913473,-0.9976504422686093,-1.8143574586070077,1,0,2196.85
0.9451898947741285,2.829473858275729,0.4781719310310688,-0.734507534249341,-0.44966842958372777,0.29312491701138643,-0.6019116514488585,0.5236132577705702,2.3249656586479306,0.7161256902051207,0.11374204444099704,0.018128744598354625,-1.7587892409176349,1,0,2172.34
-0.34894255028854076,-0.10501875062696016,-0.7230947370192828,-0.6857208400011918,-1.5763659545636728,-0.23075999645819564,-0.6019116514488585,-0.4044604561513648,-0.34584371116086127,-0.6705886042337791,0.3496254113829024,-0.4897608488351274,-0.15052792252946978,1,0,1499.47
1.672766661122726,-0.10501875062696016,0.4781719310310688,1.903128267278986,-1.1203680101198616,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,0.6518470616933321,1.167470671765492,2.3073543511636245,0.5260183380318366,1.1982238861810834,1,0,775.38
0.10132012068948472,1.3622275538243844,0.4781719310310688,0.5957783939752671,1.3329461427011384,-0.7546449099277778,-0.6019116514488585,-1.1183633130143917,0.684220508600106,0.19263950257567392,-0.4249784835529614,-0.9976504422686093,1.2035762913009667,1,0,1275.05
1.4491262616303293,2.829473858275729,0.4781719310310688,0.5122168104311647,0.2836177425861972,-0.23075999645819564,-0.6019116514488585,-0.8328021702691809,2.822339524761083,1.0287375831711156,0.705613584374704,-0.4897608488351274,-0.11079005671512905,1,0,1154.12
-0.125302150796144,-1.5722650550783046,-1.9243614050696345,-0.9457111618905497,-1.0764771567562137,-0.7546449099277778,1.6962183855849207,-0.5472410275239702,-0.9874265680405492,-1.2082563964750954,2.225155693163781,0.018128744598354625,-0.9741107505215615,1,0,1467.71
-0.4771630459975149,-0.10501875062696016,-0.7230947370192828,-0.599502975166096,0.6385219850849553,-0.23075999645819564,0.5471533670680311,-0.9041924559554836,-0.4091190846604635,-0.723615473652074,0.1193043596439945,0.018128744598354625,-0.3128262365130596,1,0,1272.12
0.706640135315572,-0.10501875062696016,0.4781719310310688,0.31840185411487176,1.6547131303840914,-0.23075999645819564,-0.6019116514488585,0.5950035434568729,0.17507447997539885,0.568143729037786,0.9056509200084087,-0.4897608488351274,1.5320153088665236,1,0,960.8
1.4163256697047777,1.3622275538243844,0.4781719310310688,0.08019287525476179,0.2688043481165843,-0.23075999645819564,1.6962183855849207,0.6663938291431756,1.6576311962742187,1.008390063510607,1.3011933344437434,0.5260183380318366,-0.47545341644940614,1,0,1137.1
-0.3191238303562212,-0.10501875062696016,-0.7230947370192828,-1.1418343737263765,-1.4399901417285157,-1.2785298233973599,-0.6019116514488585,-0.118899313406154,-0.3311285080214189,-0.6582567741365012,0.4031884466710206,-1.5055400357020914,-0.3882678132454027,1,0,1107.63
-0.6053835417064891,-0.10501875062696016,-0.7230947370192828,2.1418045516395603,-0.42647620886739834,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.4723944581600654,-0.7766423430703691,-0.11101669209491431,0.018128744598354625,1.2438477681206408,1,0,1080.14
0.6470026954509328,1.3622275538243844,0.4781719310310688,0.5202778303141219,-1.2662567997157947,-1.2785298233973599,-0.6019116514488585,-0.8328021702691809,1.0881528347777991,0.5311482387459523,0.2913241075885262,-1.5055400357020914,0.05342232841906609,1,0,1272.44
-0.1879214626540151,-1.5722650550783046,-1.9243614050696345,-1.5706105356745765,-0.12157488801271792,-1.2785298233973599,1.6962183855849207,-0.5472410275239702,-1.0028775313369636,-1.2212048180772372,2.082389602953528,-0.4897608488351274,-1.2760641526243184,1,0,1728.27
-1.0854649326168342,-0.10501875062696016,-0.7230947370192828,-0.45903094172745296,1.390432914676352,-1.2785298233973599,0.5471533670680311,-0.9755827416417863,-0.7093092287050881,-0.9751848076365432,-0.9733815602336178,-0.9976504422686093,0.8900599948290014,1,0,1598.41
0.13412071261503625,1.3622275538243844,0.4781719310310688,-0.2808006238515361,-0.11325778424302117,0.8170098304809685,0.5471533670680311,-0.6186313132102729,0.7085005937801859,0.21298702223618246,-0.3819220436482816,1.0339079314653186,-1.152605149947887,1,0,1442.74
-0.8290239411988858,-1.5722650550783046,-0.7230947370192828,-0.7073804499475727,-0.8337982649214122,-0.7546449099277778,0.5471533670680311,-0.7614118845828782,-1.1610659650859692,-0.8691310687999533,-0.18888910493687025,-0.4897608488351274,-1.2988942618319985,1,0,1870.23
